arm	gene	snp	gamma	pi_rho	pi_aligned	p	imprinted
hsa-miR-1-3p	ADAR	SNP_A-8382508		-0.004060402895786755		0.8943113525101225	False
hsa-miR-1-3p	ANXA2	SNP_A-8382508		9.510634853866682e-05		0.9975171971855201	False
hsa-miR-1-3p	BDNF	SNP_A-8382508		-0.05382074189129741		0.07803362780496738	False
hsa-miR-1-3p	CCL2	SNP_A-8382508		-0.03230331665201718		0.2904240133070394	False
hsa-miR-1-3p	CCND1	SNP_A-8382508		-0.011310797639101217		0.7113197923660769	False
hsa-miR-1-3p	CDK4	SNP_A-8382508		0.003987900211128128		0.8961877649627182	False
hsa-miR-1-3p	CEBPA	SNP_A-8382508		0.018400480040819088		0.5471161987026432	False
hsa-miR-1-3p	CNN3	SNP_A-8382508		-0.0011299792073490523		0.9705079417317357	False
hsa-miR-1-3p	CXCR4	SNP_A-8382508		-0.010883154191607108		0.7217724133957515	False
hsa-miR-1-3p	EDN1	SNP_A-8382508		0.035075592402495734		0.25097932030371695	False
hsa-miR-1-3p	ETS1	SNP_A-8382508		0.05572681260402833		0.06804394878052406	False
hsa-miR-1-3p	FABP3	SNP_A-8382508		-0.08442739470034126		0.0056526268028532665	False
hsa-miR-1-3p	FASN	SNP_A-8382508		0.0189890009619622		0.5343709322325924	False
hsa-miR-1-3p	FN1	SNP_A-8382508		-0.023295907213970273		0.44587468097065047	False
hsa-miR-1-3p	FZD7	SNP_A-8382508		0.001208931755701854		0.9684483459908426	False
hsa-miR-1-3p	G6PD	SNP_A-8382508		0.033781258234746904		0.2689050683536128	False
hsa-miR-1-3p	GJA1	SNP_A-8382508		-0.025124249241694187		0.41098727675624935	False
hsa-miR-1-3p	GPD2	SNP_A-8382508		-0.015396252038603755		0.614421534738208	False
hsa-miR-1-3p	HSPA4	SNP_A-8382508		-0.02032634717253906		0.5059761325223555	False
hsa-miR-1-3p	HSPD1	SNP_A-8382508		-0.04045738198167632		0.18542104021124536	False
hsa-miR-1-3p	IGF1	SNP_A-8382508		0.0429301567573318		0.15994453628894095	False
hsa-miR-1-3p	IL11	SNP_A-8382508		-0.049081296568695816		0.10809061879399848	False
hsa-miR-1-3p	KCNJ2	SNP_A-8382508		-0.017010009877616555		0.577812889074934	False
hsa-miR-1-3p	KIF2A	SNP_A-8382508		0.0010629550213704186		0.9722565229354303	False
hsa-miR-1-3p	MEF2A	SNP_A-8382508		0.0033343464022854586		0.9131270536969559	False
hsa-miR-1-3p	MET	SNP_A-8382508		0.00017029000063643833		0.995554502971658	False
