arm	imprinted	n_tgt	cur_mean	n_ctl	ctl_mean	specificity
hsa-miR-1-3p	False	41	-0.0024873559121915516	59	0.007446912587162671	-0.009934268499354222
hsa-miR-10b-3p	False	4	0.001408391847714211	11	0.011824631187362895	-0.010416239339648683
hsa-miR-1301-3p	False	5	0.004938289569194952	15	0.023596106219878128	-0.018657816650683175
hsa-miR-134-5p	True	8	-0.0024683629631758915	23	0.01725298589716384	-0.019721348860339733
hsa-miR-140-5p	False	17	-0.0009011461800901693	49	0.011733477609610604	-0.012634623789700773
hsa-miR-15b-5p	False	17	0.008171201351291697	47	0.022520669006514962	-0.014349467655223266
hsa-miR-181d-5p	False	4	-0.009023650717656128	12	-0.0023916787485047126	-0.006631971969151416
hsa-miR-193a-3p	False	12	0.003313992257884099	33	0.012064827384539744	-0.008750835126655645
hsa-miR-204-5p	False	30	-0.005394294284796501	56	-0.008063157706394278	0.002668863421597777
hsa-miR-26a-5p	False	41	0.013571654447978294	59	0.004564376864647921	0.009007277583330373
hsa-miR-328-3p	False	5	0.007896014442721287	14	-0.03041227156839137	0.038308286011112656
hsa-miR-370-3p	True	15	0.005199934506685284	44	0.011520339837666467	-0.006320405330981183
hsa-miR-376c-3p	True	5	0.03315661912879937	15	-0.002519860729472253	0.035676479858271624
hsa-miR-409-3p	True	7	0.0051336030427281965	19	0.03799940314016583	-0.032865800097437635
hsa-miR-425-5p	False	9	0.008611679705018634	26	0.0012906362558602236	0.007321043449158411
hsa-miR-433-3p	True	5	0.010031212677727743	14	0.025875327404128685	-0.015844114726400942
hsa-miR-493-3p	True	4	-0.022977195011007118	12	0.008059709360593926	-0.031036904371601046
