arm	n_cis	oof_F
hsa-miR-212-5p	262	25.16782824148843
hsa-miR-342-3p	455	18.991975435477826
hsa-miR-342-5p	455	15.658172794452303
hsa-miR-2355-5p	414	15.636273333427932
hsa-miR-877-3p	499	15.118644331234586
hsa-miR-222-5p	281	12.511601375627238
hsa-miR-181d-5p	246	12.413298750394363
hsa-miR-323b-3p	418	12.151682375901318
hsa-miR-15b-3p	354	10.526668092489068
hsa-miR-192-3p	114	10.271845481601972
hsa-miR-329-3p	420	9.906549342079254
hsa-miR-139-5p	202	9.282751267742151
hsa-miR-155-3p	548	9.02513647571142
hsa-miR-335-3p	373	8.915727884888417
hsa-miR-16-2-3p	354	8.404302688073297
hsa-miR-26b-5p	373	8.342483875283287
hsa-miR-205-5p	636	8.244687866001408
hsa-miR-33b-5p	289	8.221422365746651
hsa-miR-376a-5p	422	8.100918483440143
hsa-miR-192-5p	114	7.992662729463642
hsa-miR-543	421	7.696066231480359
hsa-miR-551b-3p	389	7.414962379693061
hsa-miR-585-3p	717	7.393601706572428
hsa-miR-652-3p	245	7.369316065780248
hsa-miR-194-5p	114	7.355567533834431
hsa-miR-151a-3p	261	7.341266679474088
hsa-miR-107	586	7.0522543190457085
hsa-miR-181c-5p	246	6.420455825124589
hsa-miR-16-5p	354	6.415511702805383
hsa-miR-1270	72	6.385920259880929
hsa-miR-516a-5p	213	6.361719790249692
hsa-miR-339-5p	120	6.3378283571745015
hsa-miR-760	472	6.279654744759807
hsa-miR-7-5p	597	6.239221504103653
hsa-miR-196a-3p	361	5.93195278577651
hsa-miR-181a-5p	420	5.921430219346568
hsa-miR-584-5p	565	5.7791213053126995
hsa-miR-330-5p	230	5.742355066252249
hsa-miR-199a-5p	231	5.614354773240336
hsa-miR-96-5p	299	5.362716561386279
hsa-miR-20a-3p	477	5.317001377212964
hsa-miR-31-5p	481	5.220782231313078
hsa-miR-382-3p	419	5.192319674335826
hsa-miR-451a	195	5.190351188455194
hsa-miR-629-3p	460	5.18170015084829
hsa-miR-590-5p	95	5.123067826185256
hsa-miR-146b-3p	221	4.930890602468708
hsa-miR-26a-5p	388	4.915722966830129
hsa-miR-491-5p	571	4.899877418228102
hsa-miR-338-5p	264	4.865765457103756
hsa-miR-30c-1-3p	401	4.802520423115965
hsa-miR-19b-3p	477	4.765937004914002
hsa-miR-655-3p	421	4.762006293772426
hsa-miR-450b-5p	144	4.584036885819547
hsa-miR-21-3p	166	4.549483283299068
hsa-miR-541-3p	417	4.481426514605997
hsa-miR-24-2-5p	228	4.453475169376439
hsa-miR-517a-3p	210	4.439717269979162
hsa-miR-194-3p	114	4.404848643602148
hsa-miR-708-5p	706	4.353456685197054
hsa-miR-130a-5p	421	4.1459815083551605
hsa-miR-340-3p	396	4.141564634948135
hsa-miR-3187-3p	91	4.076464647342743
hsa-miR-374b-5p	126	4.008127198913137
hsa-miR-204-5p	626	4.006954728040091
hsa-miR-96-3p	299	3.9918662425086855
hsa-miR-424-3p	144	3.9894283354490336
hsa-miR-144-5p	195	3.9500327637326604
hsa-miR-497-5p	413	3.9445918439328236
hsa-miR-539-3p	422	3.8896253796890763
hsa-miR-10b-3p	482	3.8761974581680017
hsa-miR-454-5p	205	3.8713359544545214
hsa-miR-20b-5p	192	3.802050661923663
hsa-let-7d-5p	461	3.7986554944644357
hsa-miR-340-5p	396	3.7981711390205923
hsa-miR-431-5p	437	3.783701264318042
hsa-miR-3934-5p	440	3.701710803500442
hsa-miR-216a-5p	447	3.639419375646411
hsa-miR-550a-3p	557	3.547012219010479
hsa-miR-30b-5p	683	3.480551064037114
hsa-miR-628-5p	438	3.439841573875222
hsa-miR-16-1-3p	133	3.2563088900325368
hsa-miR-424-5p	144	3.2554372010522945
hsa-miR-376b-3p	422	3.2410534042566796
hsa-miR-376a-3p	422	3.1667708105178503
hsa-miR-93-3p	166	3.0756222067088688
hsa-miR-141-3p	329	3.049490180010436
hsa-miR-324-5p	388	3.001962024579121
hsa-miR-26a-2-3p	388	2.998560545860978
hsa-miR-425-5p	132	2.982801967750605
hsa-miR-376c-3p	422	2.9530008935088556
hsa-miR-215-5p	515	2.883635214711984
hsa-miR-219a-5p	383	2.879077982529166
hsa-miR-199b-5p	259	2.873010532950956
hsa-miR-320c	225	2.8052435966420055
hsa-miR-143-3p	605	2.74552117719564
